,tweet,prepro,label
394,"Baca Juga :
A (https://t.co/oEA6sePsps)ku Benci Pikiran Liarku Tentang VaksinasiÂ Covid-19 (https://t.co/oEA6sePsps),
Sebuah Kehormatan Bisa Mendapat Kesempatan Merasakan Masa Sulit Di NegeriÂ Ini (https://t.co/aPduduMHiF),","['baca', 'a', 'benci', 'pikir', 'liar', 'vaksinasi', 'covid', 'hormat', 'sempat', 'rasa', 'sulit', 'negeri']",positif
881,"Pesan Penting @grace_nat terkat Pandemi COVID-19
âž¡ https://t.co/7BncBlPpaE https://t.co/497fWFjmL7","['pesan', 'grace nat', 'terkat', 'pandemi', 'covid']",positif
358,Disiplinkan Warga Untuk Memutus Matai Rantai Covid 19 Unit Kecil Lengkap 1 Polsek Melaya Polres Jembrana Melaksanakan Kegiatan Rutin YangÂ Ditingkatkan https://t.co/u6hmQo7Vxo,"['disiplin', 'warga', 'putus', 'mata', 'rantai', 'covid', 'unit', 'lengkap', 'polsek', 'melaya', 'polres', 'jembrana', 'laksana', 'giat', 'rutin', 'tingkat']",negatif
367,"Bima Arya: 2021 Tahun Pertarungan Lawan Covid-19, PNS Penakut Silahkan Minggir
ðŸ‘‡
https://t.co/jIXhtYEZTG

#3m #lawancovid19 #satgascovid19 #ingatpesanibu #pakaimasker #jagajarak #makaimasker #jagajarakhindarikerumunan #hindarikerumanan #cucitangan #cucitanganpakaisabun https://t.co/ZY8jWtkbKk","['bima', 'arya', 'tarung', 'lawan', 'covid', 'pns', 'takut', 'silah', 'minggir', 'm', 'lawancovid', 'satgascovid', 'ingatpesanibu', 'pakaimasker', 'jagajarak', 'makaimasker', 'jagajarakhindarikerumunan', 'hindarikerumanan', 'cucitangan', 'cucitanganpakaisabun']",positif
259,"2020 jadi tahun melelahkan. Pandemi covid-19, pasti. Dampak pandemi sangat menguras energi hingga psikologi. Tapi, setidaknya bisa mancantumkan nama di 2 buku; 1 buku kumpulan indepth reporting, 1 buku tulisan kroyokan. Itu aja. https://t.co/SUAZAkEDKS","['lelah', 'pandemi', 'covid', 'dampak', 'pandemi', 'uras', 'energi', 'psikologi', 'mancantumkan', 'nama', 'buku', 'buku', 'kumpul', 'indepth', 'reporting', 'buku', 'tulis', 'kroyokan']",netral
874,@BintangPD @newsplatter Saya mendoakan semua yang kena virus covid 19 segera disembuhkan fan dipulihkan. Lkas pulih buat ibunya bang.,"['bintangpd', 'newsplatter', 'doa', 'kena', 'virus', 'covid', 'sembuh', 'fan', 'pulih', 'lkas', 'pulih', 'ibu', 'bang']",positif
1202,"@republikaonline Jadi jelas kan. Partai merah dan partai biru disini berafiliasi dengan sayap kiri sosialist, democrat, CCP dan ANTIFA, difasilitasi oleh facebook, twitter, google, CNN dengan puppet president: Biden.. kelompok yg sama yg merekayasa ISIS, 911, NWO, lippo gate... dan covid?","['republikaonline', 'partai', 'merah', 'partai', 'biru', 'afiliasi', 'sayap', 'kiri', 'sosialist', 'democrat', 'ccp', 'antifa', 'fasilitas', 'facebook', 'twitter', 'google', 'cnn', 'puppet', 'president', 'biden', 'kelompok', 'rekayasa', 'isis', 'nwo', 'lippo', 'gate', 'covid']",netral
1220,"saat pandemi kampus membolehkan mahasiswa buat ngajuin Uang Kuliah, tapi aku ttp dapetnya Uang Kuliah gede karna di KK pekerjaan bapak aku pensiunan PNS dan setiap kali aku ikut beasiswa Covid selalu ditolak karena itu tadi pekerjaan bapak aku pensiun PNS.","['pandemi', 'kampus', 'boleh', 'mahasiswa', 'ngajuin', 'uang', 'kuliah', 'ttp', 'dapetnya', 'uang', 'kuliah', 'gede', 'karna', 'kk', 'kerja', 'pensiun', 'pns', 'kali', 'beasiswa', 'covid', 'tolak', 'kerja', 'pensiun', 'pns']",positif
900,"Bersiap menolak penularan covid. yg ribet"" dan rumit"" ditinggal saja https://t.co/WdiTn0khxB","['tolak', 'tular', 'covid', 'ribet', 'rumit', 'tinggal']",positif
710,"Tahun 2021 masih ada pandemi covid 19, kita harus bisa beradaptasi dg New Normal dengan sll disiplin menjaga protokol kesehatan.
Jaga imun... jaga kesehatan ðŸ’ªðŸŒ¹
#klatenkeren 
@ganjarpranowo @provjateng https://t.co/1i6OQGFuBw","['pandemi', 'covid', 'adaptasi', 'new', 'normal', 'sll', 'disiplin', 'jaga', 'protokol', 'sehat', 'jaga', 'imun', 'jaga', 'sehat', 'klatenkeren', 'ganjarpranowo', 'provjateng']",positif
