,tweet,label
394,"['baca', 'a', 'benci', 'pikir', 'liar', 'vaksinasi', 'covid', 'hormat', 'sempat', 'rasa', 'sulit', 'negeri']",positif
881,"['pesan', 'grace nat', 'terkat', 'pandemi', 'covid']",positif
358,"['disiplin', 'warga', 'putus', 'mata', 'rantai', 'covid', 'unit', 'lengkap', 'polsek', 'melaya', 'polres', 'jembrana', 'laksana', 'giat', 'rutin', 'tingkat']",negatif
367,"['bima', 'arya', 'tarung', 'lawan', 'covid', 'pns', 'takut', 'silah', 'minggir', 'm', 'lawancovid', 'satgascovid', 'ingatpesanibu', 'pakaimasker', 'jagajarak', 'makaimasker', 'jagajarakhindarikerumunan', 'hindarikerumanan', 'cucitangan', 'cucitanganpakaisabun']",positif
259,"['lelah', 'pandemi', 'covid', 'dampak', 'pandemi', 'uras', 'energi', 'psikologi', 'mancantumkan', 'nama', 'buku', 'buku', 'kumpul', 'indepth', 'reporting', 'buku', 'tulis', 'kroyokan']",netral
874,"['bintangpd', 'newsplatter', 'doa', 'kena', 'virus', 'covid', 'sembuh', 'fan', 'pulih', 'lkas', 'pulih', 'ibu', 'bang']",positif
1202,"['republikaonline', 'partai', 'merah', 'partai', 'biru', 'afiliasi', 'sayap', 'kiri', 'sosialist', 'democrat', 'ccp', 'antifa', 'fasilitas', 'facebook', 'twitter', 'google', 'cnn', 'puppet', 'president', 'biden', 'kelompok', 'rekayasa', 'isis', 'nwo', 'lippo', 'gate', 'covid']",netral
1220,"['pandemi', 'kampus', 'boleh', 'mahasiswa', 'ngajuin', 'uang', 'kuliah', 'ttp', 'dapetnya', 'uang', 'kuliah', 'gede', 'karna', 'kk', 'kerja', 'pensiun', 'pns', 'kali', 'beasiswa', 'covid', 'tolak', 'kerja', 'pensiun', 'pns']",positif
900,"['tolak', 'tular', 'covid', 'ribet', 'rumit', 'tinggal']",positif
710,"['pandemi', 'covid', 'adaptasi', 'new', 'normal', 'sll', 'disiplin', 'jaga', 'protokol', 'sehat', 'jaga', 'imun', 'jaga', 'sehat', 'klatenkeren', 'ganjarpranowo', 'provjateng']",positif
783,"['sjpeace', 'plus', 'the', 'officer', 'tested', 'positif', 'for', 'covid', 'and', 'then', 'the', 'father', 'ended', 'up', 'contracting', 'it', 'since', 'none', 'of', 'them', 'follow', 'any', 'mask', 'guidelines', 'wrongly', 'detained', 'and', 'given', 'covid', 'death', 'sentence', 'without', 'any', 'explanation', 'or', 'crime', 'being', 'committed', 'america', 'explain']",positif
477,"['kompascom', 'sakit', 'keluh', 'tanda', 'covid']",negatif
76,"['putriok', 'msalahnya', 'mbak', 'test', 'rapid', 'jg', 'tuk', 'test', 'mbak', 'emg', 'beda', 'prcya', 'covid', 'tkut', 'test', 'pgn', 'test', 'tp', 'gt', 'halang', 'biaya']",negatif
265,"['i', 'hope', 'we', 'all', 'have', 'good', 'health', 'mental', 'health', 'wealth', 'and', 'love', 'same', 'goes', 'to', 'all', 'those', 'families', 'that', 'have', 'lost', 'someone', 'due', 'to', 'covid', 'this', 'year', 'love', 'y', 'all', 'stay', 'safe', 'happynewyear']",positif
904,"['data', 'vaksin', 'covid']",negatif
677,"['polres', 'diri', 'laksana', 'tega', 'hukum', 'proktokol', 'sehat', 'covid', 'wilayah', 'hukum', 'polres', 'diri', 'pidpolreskediri', 'polreskediri', 'diri', 'polripromoter', 'jogojawatimur', 'jatimbermasker']",negatif
1032,"['e', 'ss', 'abis', 'gubernur', 'jkt', 'gubernur', 'jatim', 'fix', 'covid', 'sakit', 'jabat', 'orang', 'kaya', 'tani', 'nelayan', 'kuli', 'dagang', 'pasar', 'kena', 'covid']",negatif
618,"['sisi', 'masyarakat', 'presiden', 'joko', 'widodo', 'tingkat', 'disiplin', 'terap', 'protokol', 'sehat', 'kena', 'masker', 'jaga', 'jarak', 'rutin', 'cuci', 'tangan', 'anggap', 'remeh', 'sebar', 'covid', 'kawalpresidenjokowi']",netral
591,"['skupb', 'menganaiisa', 'areajulid', 'solusi', 'korban', 'covid', 'nambah', 'trs', 'nularin', 'org', 'gmn']",positif
715,"['wear', 'mask', 'against', 'covid', 'wear', 'mask', 'to', 'cover', 'ugly', 'face']",negatif
415,"['sertifikat', 'cpob', 'bio', 'farma', 'layak', 'produksi', 'vaksin', 'covid', 'jokowi', 'lawan', 'pandemi']",positif
